BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Townhouse for sale",55000000,2.5,14175,"5 E 64th St","New York, NY 10065","5 E 64th St, New York, NY 10065","United States","New York","New York County","New York","East 64th Street","5 E 64th St, New York, NY 10065, USA",40.7672235,-73.9698561
"Brokered by Sowae Corp","House for sale",690000,2,4004,"584 Park Pl","Brooklyn, NY 11238","584 Park Pl, Brooklyn, NY 11238","United States","New York","Kings County",Brooklyn,"Park Place","584 Park Pl, Brooklyn, NY 11238, USA",40.6743632,-73.9587248
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",899500,2,2208,"157 W 126th St Unit 1B","New York, NY 10027","157 W 126th St Unit 1B, New York, NY 10027","New York","New York County","New York",Manhattan,157,"157 W 126th St #1b, New York, NY 10027, USA",40.809448,-73.946777
"Brokered by CENTURY 21 MK Realty","Co-op for sale",440000,1,978,"1350 Ocean Pkwy Apt 5G","Brooklyn, NY 11230","1350 Ocean Pkwy Apt 5G, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,1350,"1350 Ocean Pkwy #5g, Brooklyn, NY 11230, USA",40.6157378,-73.9696944
"Brokered by Re/Max Edge","Townhouse for sale",689000,2.5,1162,"456 Van Name Ave","Staten Island, NY 10303","456 Van Name Ave, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Van Name Avenue","456 Van Name Ave, Staten Island, NY 10303, USA",40.6249962,-74.1553058
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",895000,1,2174,"61 Jane St Apt 6N","New York, NY 10014","61 Jane St Apt 6N, New York, NY 10014","New York","New York County","New York",Manhattan,61,"61 Jane St #6n, New York, NY 10014, USA",40.7382981,-74.0058899
"Brokered by Awaye Realty","Condo for sale",549000,2,1000,"4654 Amboy Rd Unit 2B","Staten Island, NY 10312","4654 Amboy Rd Unit 2B, Staten Island, NY 10312","New York","Richmond County","Staten Island",Annadale,4654,"4654 Amboy Rd #2b, Staten Island, NY 10312, USA",40.5406209,-74.1671632
"Brokered by Realty Executives Today","Townhouse for sale",975000,2,1734,"28-31 Hobart St","Woodside, NY 11377","28-31 Hobart St, Woodside, NY 11377","United States","New York","Queens County",Queens,"Hobart Street","28-31 Hobart St, Flushing, NY 11377, USA",40.7607676,-73.9056672
"Brokered by Keller Williams Rlty Landmark","Condo for sale",599000,2,974,"92-29 Queens Blvd Unit 3H","Rego Park, NY 11374","92-29 Queens Blvd Unit 3H, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",92-29,"92-29 Queens Blvd #3h, Rego Park, NY 11374, USA",40.7324713,-73.8670804
"Brokered by Apaus, Inc","Condo for sale",1300000,2,1244,"10724 71st Rd Apt 9F","Forest Hills, NY 11375","10724 71st Rd Apt 9F, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",10724,"10724 71st Rd #9f, Forest Hills, NY 11375, USA",40.7202429,-73.8430513
